,raw material 1,raw material 2,raw material 3,temperature,time
sample_5084,0.5,0.4,0.1,75,80
sample_5085,0.4,0.5,0.1,75,80
sample_5086,0.1,0.8,0.1,75,80
sample_5087,0,0.9,0.1,75,80
sample_5088,0.8,0,0.2,75,80
sample_5089,0.7,0.1,0.2,75,80
sample_5090,0.6,0.2,0.2,75,80
sample_5091,0.5,0.3,0.2,75,80
sample_5092,0.4,0.4,0.2,75,80
sample_5093,0.3,0.5,0.2,75,80
sample_5094,0.2,0.6,0.2,75,80
sample_5095,0.1,0.7,0.2,75,80
sample_5096,0,0.8,0.2,75,80
sample_5097,0.7,0,0.3,75,80
sample_5098,0.6,0.1,0.3,75,80
sample_5099,0.5,0.2,0.3,75,80
sample_5100,0.4,0.3,0.3,75,80
sample_5101,0.3,0.4,0.3,75,80
sample_5102,0.2,0.5,0.3,75,80
sample_5103,0.1,0.6,0.3,75,80
sample_5104,0,0.7,0.3,75,80
sample_5105,0.6,0,0.4,75,80
sample_5106,0.5,0.1,0.4,75,80
sample_5107,0.4,0.2,0.4,75,80
sample_5108,0.3,0.3,0.4,75,80
sample_5109,0.2,0.4,0.4,75,80
sample_5110,0.1,0.5,0.4,75,80
sample_5111,0,0.6,0.4,75,80
sample_5112,0.5,0,0.5,75,80
sample_5113,0.4,0.1,0.5,75,80
sample_5114,0.3,0.2,0.5,75,80
sample_5115,0.2,0.3,0.5,75,80
sample_5116,0.1,0.4,0.5,75,80
sample_5117,0,0.5,0.5,75,80
sample_5118,0.4,0,0.6,75,80
sample_5119,0.3,0.1,0.6,75,80
sample_5120,0.2,0.2,0.6,75,80
sample_5121,0.1,0.3,0.6,75,80
sample_5122,0,0.4,0.6,75,80
sample_5123,0.3,0,0.7,75,80
sample_5124,0.2,0.1,0.7,75,80
sample_5125,0.1,0.2,0.7,75,80
sample_5126,0,0.3,0.7,75,80
sample_5127,0.2,0,0.8,75,80
sample_5128,0.1,0.1,0.8,75,80
sample_5129,0,0.2,0.8,75,80
sample_5130,0.1,0,0.9,75,80
sample_5131,0,0.1,0.9,75,80
sample_5132,0,0,1,75,80
sample_5133,1,0,0,80,80
sample_5134,0.9,0.1,0,80,80
sample_5135,0.8,0.2,0,80,80
sample_5136,0.7,0.3,0,80,80
sample_5137,0.6,0.4,0,80,80
sample_5138,0.5,0.5,0,80,80
sample_5139,0.4,0.6,0,80,80
sample_5140,0.3,0.7,0,80,80
sample_5141,0.2,0.8,0,80,80
sample_5142,0.1,0.9,0,80,80
sample_5143,0,1,0,80,80
sample_5144,0.9,0,0.1,80,80
sample_5145,0.8,0.1,0.1,80,80
sample_5146,0.5,0.4,0.1,80,80
sample_5147,0.4,0.5,0.1,80,80
sample_5148,0.1,0.8,0.1,80,80
sample_5149,0,0.9,0.1,80,80
sample_5150,0.8,0,0.2,80,80
sample_5151,0.7,0.1,0.2,80,80
sample_5152,0.6,0.2,0.2,80,80
sample_5153,0.5,0.3,0.2,80,80
sample_5154,0.4,0.4,0.2,80,80
sample_5155,0.3,0.5,0.2,80,80
sample_5156,0.2,0.6,0.2,80,80
sample_5157,0.1,0.7,0.2,80,80
sample_5158,0,0.8,0.2,80,80
sample_5159,0.7,0,0.3,80,80
sample_5160,0.6,0.1,0.3,80,80
sample_5161,0.5,0.2,0.3,80,80
sample_5162,0.4,0.3,0.3,80,80
sample_5163,0.3,0.4,0.3,80,80
sample_5164,0.2,0.5,0.3,80,80
sample_5165,0.1,0.6,0.3,80,80
sample_5166,0,0.7,0.3,80,80
sample_5167,0.6,0,0.4,80,80
sample_5168,0.5,0.1,0.4,80,80
sample_5169,0.4,0.2,0.4,80,80
sample_5170,0.3,0.3,0.4,80,80
sample_5171,0.2,0.4,0.4,80,80
sample_5172,0.1,0.5,0.4,80,80
sample_5173,0,0.6,0.4,80,80
sample_5174,0.5,0,0.5,80,80
sample_5175,0.4,0.1,0.5,80,80
sample_5176,0.3,0.2,0.5,80,80
sample_5177,0.2,0.3,0.5,80,80
sample_5178,0.1,0.4,0.5,80,80
sample_5179,0,0.5,0.5,80,80
sample_5180,0.4,0,0.6,80,80
sample_5181,0.3,0.1,0.6,80,80
sample_5182,0.2,0.2,0.6,80,80
sample_5183,0.1,0.3,0.6,80,80
sample_5184,0,0.4,0.6,80,80
sample_5185,0.3,0,0.7,80,80
sample_5186,0.2,0.1,0.7,80,80
sample_5187,0.1,0.2,0.7,80,80
sample_5188,0,0.3,0.7,80,80
sample_5189,0.2,0,0.8,80,80
sample_5190,0.1,0.1,0.8,80,80
sample_5191,0,0.2,0.8,80,80
sample_5192,0.1,0,0.9,80,80
sample_5193,0,0.1,0.9,80,80
sample_5194,0,0,1,80,80
sample_5195,1,0,0,85,80
sample_5196,0.9,0.1,0,85,80
sample_5197,0.8,0.2,0,85,80
sample_5198,0.7,0.3,0,85,80
sample_5199,0.6,0.4,0,85,80
sample_5200,0.5,0.5,0,85,80
sample_5201,0.4,0.6,0,85,80
sample_5202,0.3,0.7,0,85,80
sample_5203,0.2,0.8,0,85,80
sample_5204,0.1,0.9,0,85,80
sample_5205,0,1,0,85,80
sample_5206,0.9,0,0.1,85,80
sample_5207,0.8,0.1,0.1,85,80
sample_5208,0.5,0.4,0.1,85,80
sample_5209,0.4,0.5,0.1,85,80
sample_5210,0.1,0.8,0.1,85,80
sample_5211,0,0.9,0.1,85,80
sample_5212,0.8,0,0.2,85,80
sample_5213,0.7,0.1,0.2,85,80
sample_5214,0.6,0.2,0.2,85,80
sample_5215,0.5,0.3,0.2,85,80
sample_5216,0.4,0.4,0.2,85,80
sample_5217,0.3,0.5,0.2,85,80
sample_5218,0.2,0.6,0.2,85,80
sample_5219,0.1,0.7,0.2,85,80
sample_5220,0,0.8,0.2,85,80
sample_5221,0.7,0,0.3,85,80
sample_5222,0.6,0.1,0.3,85,80
sample_5223,0.5,0.2,0.3,85,80
sample_5224,0.4,0.3,0.3,85,80
sample_5225,0.3,0.4,0.3,85,80
sample_5226,0.2,0.5,0.3,85,80
sample_5227,0.1,0.6,0.3,85,80
sample_5228,0,0.7,0.3,85,80
sample_5229,0.6,0,0.4,85,80
sample_5230,0.4,0.2,0.4,85,80
sample_5231,0.3,0.3,0.4,85,80
sample_5232,0.2,0.4,0.4,85,80
sample_5233,0.1,0.5,0.4,85,80
sample_5234,0,0.6,0.4,85,80
sample_5235,0.5,0,0.5,85,80
sample_5236,0.4,0.1,0.5,85,80
sample_5237,0.3,0.2,0.5,85,80
sample_5238,0.2,0.3,0.5,85,80
sample_5239,0.1,0.4,0.5,85,80
sample_5240,0,0.5,0.5,85,80
sample_5241,0.4,0,0.6,85,80
sample_5242,0.3,0.1,0.6,85,80
sample_5243,0.2,0.2,0.6,85,80
sample_5244,0.1,0.3,0.6,85,80
sample_5245,0,0.4,0.6,85,80
sample_5246,0.3,0,0.7,85,80
sample_5247,0.2,0.1,0.7,85,80
sample_5248,0.1,0.2,0.7,85,80
sample_5249,0,0.3,0.7,85,80
sample_5250,0.2,0,0.8,85,80
sample_5251,0.1,0.1,0.8,85,80
sample_5252,0,0.2,0.8,85,80
sample_5253,0.1,0,0.9,85,80
sample_5254,0,0.1,0.9,85,80
sample_5255,0,0,1,85,80
sample_5256,1,0,0,90,80
sample_5257,0.9,0.1,0,90,80
sample_5258,0.8,0.2,0,90,80
sample_5259,0.7,0.3,0,90,80
sample_5260,0.6,0.4,0,90,80
sample_5261,0.5,0.5,0,90,80
sample_5262,0.4,0.6,0,90,80
sample_5263,0.3,0.7,0,90,80
sample_5264,0.2,0.8,0,90,80
sample_5265,0.1,0.9,0,90,80
sample_5266,0,1,0,90,80
sample_5267,0.9,0,0.1,90,80
sample_5268,0.8,0.1,0.1,90,80
sample_5269,0.5,0.4,0.1,90,80
sample_5270,0.4,0.5,0.1,90,80
sample_5271,0.1,0.8,0.1,90,80
sample_5272,0,0.9,0.1,90,80
sample_5273,0.8,0,0.2,90,80
sample_5274,0.7,0.1,0.2,90,80
sample_5275,0.6,0.2,0.2,90,80
sample_5276,0.5,0.3,0.2,90,80
sample_5277,0.4,0.4,0.2,90,80
sample_5278,0.3,0.5,0.2,90,80
sample_5279,0.2,0.6,0.2,90,80
sample_5280,0.1,0.7,0.2,90,80
sample_5281,0,0.8,0.2,90,80
sample_5282,0.7,0,0.3,90,80
sample_5283,0.6,0.1,0.3,90,80
sample_5284,0.5,0.2,0.3,90,80
sample_5285,0.4,0.3,0.3,90,80
sample_5286,0.3,0.4,0.3,90,80
sample_5287,0.2,0.5,0.3,90,80
sample_5288,0.1,0.6,0.3,90,80
sample_5289,0,0.7,0.3,90,80
sample_5290,0.6,0,0.4,90,80
sample_5291,0.5,0.1,0.4,90,80
sample_5292,0.4,0.2,0.4,90,80
sample_5293,0.3,0.3,0.4,90,80
sample_5294,0.2,0.4,0.4,90,80
sample_5295,0.1,0.5,0.4,90,80
sample_5296,0,0.6,0.4,90,80
sample_5297,0.5,0,0.5,90,80
sample_5298,0.4,0.1,0.5,90,80
sample_5299,0.3,0.2,0.5,90,80
sample_5300,0.2,0.3,0.5,90,80
sample_5301,0.1,0.4,0.5,90,80
sample_5302,0,0.5,0.5,90,80
sample_5303,0.4,0,0.6,90,80
sample_5304,0.3,0.1,0.6,90,80
sample_5305,0.2,0.2,0.6,90,80
sample_5306,0.1,0.3,0.6,90,80
sample_5307,0,0.4,0.6,90,80
sample_5308,0.3,0,0.7,90,80
sample_5309,0.2,0.1,0.7,90,80
sample_5310,0.1,0.2,0.7,90,80
sample_5311,0,0.3,0.7,90,80
sample_5312,0.2,0,0.8,90,80
sample_5313,0.1,0.1,0.8,90,80
sample_5314,0,0.2,0.8,90,80
sample_5315,0.1,0,0.9,90,80
sample_5316,0,0.1,0.9,90,80
sample_5317,0,0,1,90,80
sample_5318,1,0,0,95,80
sample_5319,0.9,0.1,0,95,80
sample_5320,0.8,0.2,0,95,80
sample_5321,0.7,0.3,0,95,80
sample_5322,0.6,0.4,0,95,80
sample_5323,0.5,0.5,0,95,80
sample_5324,0.4,0.6,0,95,80
sample_5325,0.3,0.7,0,95,80
sample_5326,0.2,0.8,0,95,80
sample_5327,0.1,0.9,0,95,80
sample_5328,0,1,0,95,80
sample_5329,0.9,0,0.1,95,80
sample_5330,0.8,0.1,0.1,95,80
sample_5331,0.5,0.4,0.1,95,80
sample_5332,0.4,0.5,0.1,95,80
sample_5333,0.1,0.8,0.1,95,80
sample_5334,0,0.9,0.1,95,80
sample_5335,0.8,0,0.2,95,80
sample_5336,0.7,0.1,0.2,95,80
sample_5337,0.6,0.2,0.2,95,80
sample_5338,0.5,0.3,0.2,95,80
sample_5339,0.4,0.4,0.2,95,80
sample_5340,0.3,0.5,0.2,95,80
sample_5341,0.2,0.6,0.2,95,80
sample_5342,0.1,0.7,0.2,95,80
sample_5343,0,0.8,0.2,95,80
sample_5344,0.7,0,0.3,95,80
sample_5345,0.6,0.1,0.3,95,80
sample_5346,0.5,0.2,0.3,95,80
sample_5347,0.4,0.3,0.3,95,80
sample_5348,0.3,0.4,0.3,95,80
sample_5349,0.2,0.5,0.3,95,80
sample_5350,0.1,0.6,0.3,95,80
sample_5351,0,0.7,0.3,95,80
sample_5352,0.6,0,0.4,95,80
sample_5353,0.5,0.1,0.4,95,80
sample_5354,0.4,0.2,0.4,95,80
sample_5355,0.3,0.3,0.4,95,80
sample_5356,0.2,0.4,0.4,95,80
sample_5357,0.1,0.5,0.4,95,80
sample_5358,0,0.6,0.4,95,80
sample_5359,0.5,0,0.5,95,80
sample_5360,0.4,0.1,0.5,95,80
sample_5361,0.3,0.2,0.5,95,80
sample_5362,0.2,0.3,0.5,95,80
sample_5363,0.1,0.4,0.5,95,80
sample_5364,0,0.5,0.5,95,80
sample_5365,0.4,0,0.6,95,80
sample_5366,0.3,0.1,0.6,95,80
sample_5367,0.2,0.2,0.6,95,80
sample_5368,0.1,0.3,0.6,95,80
sample_5369,0,0.4,0.6,95,80
sample_5370,0.3,0,0.7,95,80
sample_5371,0.2,0.1,0.7,95,80
sample_5372,0.1,0.2,0.7,95,80
sample_5373,0,0.3,0.7,95,80
sample_5374,0.2,0,0.8,95,80
sample_5375,0.1,0.1,0.8,95,80
sample_5376,0,0.2,0.8,95,80
sample_5377,0.1,0,0.9,95,80
sample_5378,0,0.1,0.9,95,80
sample_5379,0,0,1,95,80
sample_5380,1,0,0,100,80
sample_5381,0.9,0.1,0,100,80
sample_5382,0.8,0.2,0,100,80
sample_5383,0.7,0.3,0,100,80
sample_5384,0.6,0.4,0,100,80
sample_5385,0.5,0.5,0,100,80
sample_5386,0.4,0.6,0,100,80
sample_5387,0.3,0.7,0,100,80
sample_5388,0.2,0.8,0,100,80
sample_5389,0.1,0.9,0,100,80
sample_5390,0,1,0,100,80
sample_5391,0.9,0,0.1,100,80
sample_5392,0.8,0.1,0.1,100,80
sample_5393,0.5,0.4,0.1,100,80
sample_5394,0.4,0.5,0.1,100,80
sample_5395,0.1,0.8,0.1,100,80
sample_5396,0,0.9,0.1,100,80
sample_5397,0.8,0,0.2,100,80
sample_5398,0.7,0.1,0.2,100,80
sample_5399,0.6,0.2,0.2,100,80
sample_5400,0.5,0.3,0.2,100,80
sample_5401,0.4,0.4,0.2,100,80
sample_5402,0.3,0.5,0.2,100,80
sample_5403,0.2,0.6,0.2,100,80
sample_5404,0.1,0.7,0.2,100,80
sample_5405,0,0.8,0.2,100,80
sample_5406,0.7,0,0.3,100,80
sample_5407,0.6,0.1,0.3,100,80
sample_5408,0.5,0.2,0.3,100,80
sample_5409,0.4,0.3,0.3,100,80
sample_5410,0.3,0.4,0.3,100,80
sample_5411,0.2,0.5,0.3,100,80
sample_5412,0.1,0.6,0.3,100,80
sample_5413,0,0.7,0.3,100,80
sample_5414,0.6,0,0.4,100,80
sample_5415,0.5,0.1,0.4,100,80
sample_5416,0.4,0.2,0.4,100,80
sample_5417,0.3,0.3,0.4,100,80
sample_5418,0.2,0.4,0.4,100,80
sample_5419,0.1,0.5,0.4,100,80
sample_5420,0,0.6,0.4,100,80
sample_5421,0.5,0,0.5,100,80
sample_5422,0.4,0.1,0.5,100,80
sample_5423,0.3,0.2,0.5,100,80
sample_5424,0.2,0.3,0.5,100,80
sample_5425,0.1,0.4,0.5,100,80
sample_5426,0,0.5,0.5,100,80
sample_5427,0.4,0,0.6,100,80
sample_5428,0.3,0.1,0.6,100,80
sample_5429,0.2,0.2,0.6,100,80
sample_5430,0.1,0.3,0.6,100,80
sample_5431,0,0.4,0.6,100,80
sample_5432,0.3,0,0.7,100,80
sample_5433,0.2,0.1,0.7,100,80
sample_5434,0.1,0.2,0.7,100,80
sample_5435,0,0.3,0.7,100,80
sample_5436,0.2,0,0.8,100,80
sample_5437,0.1,0.1,0.8,100,80
sample_5438,0,0.2,0.8,100,80
sample_5439,0.1,0,0.9,100,80
sample_5440,0,0.1,0.9,100,80
sample_5441,0,0,1,100,80
sample_5442,1,0,0,50,90
sample_5443,0.9,0.1,0,50,90
sample_5444,0.8,0.2,0,50,90
sample_5445,0.7,0.3,0,50,90
sample_5446,0.6,0.4,0,50,90
sample_5447,0.5,0.5,0,50,90
sample_5448,0.4,0.6,0,50,90
sample_5449,0.3,0.7,0,50,90
sample_5450,0.2,0.8,0,50,90
sample_5451,0.1,0.9,0,50,90
sample_5452,0,1,0,50,90
sample_5453,0.9,0,0.1,50,90
sample_5454,0.8,0.1,0.1,50,90
sample_5455,0.5,0.4,0.1,50,90
sample_5456,0.4,0.5,0.1,50,90
sample_5457,0.1,0.8,0.1,50,90
sample_5458,0,0.9,0.1,50,90
sample_5459,0.8,0,0.2,50,90
sample_5460,0.7,0.1,0.2,50,90
sample_5461,0.6,0.2,0.2,50,90
sample_5462,0.5,0.3,0.2,50,90
sample_5463,0.4,0.4,0.2,50,90
sample_5464,0.3,0.5,0.2,50,90
sample_5465,0.2,0.6,0.2,50,90
sample_5466,0.1,0.7,0.2,50,90
sample_5467,0,0.8,0.2,50,90
sample_5468,0.7,0,0.3,50,90
sample_5469,0.6,0.1,0.3,50,90
sample_5470,0.5,0.2,0.3,50,90
sample_5471,0.4,0.3,0.3,50,90
sample_5472,0.3,0.4,0.3,50,90
sample_5473,0.2,0.5,0.3,50,90
sample_5474,0.1,0.6,0.3,50,90
sample_5475,0,0.7,0.3,50,90
sample_5476,0.6,0,0.4,50,90
sample_5477,0.5,0.1,0.4,50,90
sample_5478,0.4,0.2,0.4,50,90
sample_5479,0.3,0.3,0.4,50,90
sample_5480,0.2,0.4,0.4,50,90
sample_5481,0.1,0.5,0.4,50,90
sample_5482,0,0.6,0.4,50,90
sample_5483,0.5,0,0.5,50,90
sample_5484,0.4,0.1,0.5,50,90
sample_5485,0.3,0.2,0.5,50,90
sample_5486,0.2,0.3,0.5,50,90
sample_5487,0.1,0.4,0.5,50,90
sample_5488,0,0.5,0.5,50,90
sample_5489,0.4,0,0.6,50,90
sample_5490,0.3,0.1,0.6,50,90
sample_5491,0.2,0.2,0.6,50,90
sample_5492,0.1,0.3,0.6,50,90
sample_5493,0,0.4,0.6,50,90
sample_5494,0.3,0,0.7,50,90
sample_5495,0.2,0.1,0.7,50,90
sample_5496,0.1,0.2,0.7,50,90
sample_5497,0,0.3,0.7,50,90
sample_5498,0.2,0,0.8,50,90
sample_5499,0.1,0.1,0.8,50,90
sample_5500,0,0.2,0.8,50,90
sample_5501,0.1,0,0.9,50,90
sample_5502,0,0.1,0.9,50,90
sample_5503,0,0,1,50,90
sample_5504,1,0,0,55,90
sample_5505,0.9,0.1,0,55,90
sample_5506,0.8,0.2,0,55,90
sample_5507,0.7,0.3,0,55,90
sample_5508,0.6,0.4,0,55,90
sample_5509,0.5,0.5,0,55,90
sample_5510,0.4,0.6,0,55,90
sample_5511,0.3,0.7,0,55,90
sample_5512,0.2,0.8,0,55,90
sample_5513,0.1,0.9,0,55,90
sample_5514,0,1,0,55,90
sample_5515,0.9,0,0.1,55,90
sample_5516,0.8,0.1,0.1,55,90
sample_5517,0.5,0.4,0.1,55,90
sample_5518,0.4,0.5,0.1,55,90
sample_5519,0.1,0.8,0.1,55,90
sample_5520,0,0.9,0.1,55,90
sample_5521,0.8,0,0.2,55,90
sample_5522,0.7,0.1,0.2,55,90
sample_5523,0.6,0.2,0.2,55,90
sample_5524,0.5,0.3,0.2,55,90
sample_5525,0.4,0.4,0.2,55,90
sample_5526,0.3,0.5,0.2,55,90
sample_5527,0.2,0.6,0.2,55,90
sample_5528,0.1,0.7,0.2,55,90
sample_5529,0,0.8,0.2,55,90
sample_5530,0.7,0,0.3,55,90
sample_5531,0.6,0.1,0.3,55,90
sample_5532,0.5,0.2,0.3,55,90
sample_5533,0.4,0.3,0.3,55,90
sample_5534,0.3,0.4,0.3,55,90
sample_5535,0.2,0.5,0.3,55,90
sample_5536,0.1,0.6,0.3,55,90
sample_5537,0,0.7,0.3,55,90
sample_5538,0.6,0,0.4,55,90
sample_5539,0.5,0.1,0.4,55,90
sample_5540,0.4,0.2,0.4,55,90
sample_5541,0.3,0.3,0.4,55,90
sample_5542,0.2,0.4,0.4,55,90
sample_5543,0.1,0.5,0.4,55,90
sample_5544,0,0.6,0.4,55,90
sample_5545,0.5,0,0.5,55,90
sample_5546,0.4,0.1,0.5,55,90
sample_5547,0.3,0.2,0.5,55,90
sample_5548,0.2,0.3,0.5,55,90
sample_5549,0.1,0.4,0.5,55,90
sample_5550,0,0.5,0.5,55,90
sample_5551,0.4,0,0.6,55,90
sample_5552,0.3,0.1,0.6,55,90
sample_5553,0.2,0.2,0.6,55,90
sample_5554,0.1,0.3,0.6,55,90
sample_5555,0,0.4,0.6,55,90
sample_5556,0.3,0,0.7,55,90
sample_5557,0.2,0.1,0.7,55,90
sample_5558,0.1,0.2,0.7,55,90
sample_5559,0,0.3,0.7,55,90
sample_5560,0.2,0,0.8,55,90
sample_5561,0.1,0.1,0.8,55,90
sample_5562,0,0.2,0.8,55,90
sample_5563,0.1,0,0.9,55,90
sample_5564,0,0.1,0.9,55,90
sample_5565,0,0,1,55,90
sample_5566,1,0,0,60,90
sample_5567,0.8,0.2,0,60,90
sample_5568,0.7,0.3,0,60,90
sample_5569,0.6,0.4,0,60,90
sample_5570,0.5,0.5,0,60,90
sample_5571,0.4,0.6,0,60,90
sample_5572,0.3,0.7,0,60,90
sample_5573,0.2,0.8,0,60,90
sample_5574,0.1,0.9,0,60,90
sample_5575,0,1,0,60,90
sample_5576,0.9,0,0.1,60,90
sample_5577,0.8,0.1,0.1,60,90
sample_5578,0.5,0.4,0.1,60,90
sample_5579,0.4,0.5,0.1,60,90
sample_5580,0.1,0.8,0.1,60,90
sample_5581,0,0.9,0.1,60,90
sample_5582,0.8,0,0.2,60,90
sample_5583,0.7,0.1,0.2,60,90
sample_5584,0.6,0.2,0.2,60,90
sample_5585,0.5,0.3,0.2,60,90
sample_5586,0.4,0.4,0.2,60,90
sample_5587,0.3,0.5,0.2,60,90
sample_5588,0.2,0.6,0.2,60,90
sample_5589,0.1,0.7,0.2,60,90
sample_5590,0,0.8,0.2,60,90
sample_5591,0.7,0,0.3,60,90
sample_5592,0.6,0.1,0.3,60,90
sample_5593,0.5,0.2,0.3,60,90
sample_5594,0.4,0.3,0.3,60,90
sample_5595,0.3,0.4,0.3,60,90
sample_5596,0.2,0.5,0.3,60,90
sample_5597,0.1,0.6,0.3,60,90
sample_5598,0,0.7,0.3,60,90
sample_5599,0.6,0,0.4,60,90
sample_5600,0.5,0.1,0.4,60,90
sample_5601,0.4,0.2,0.4,60,90
sample_5602,0.3,0.3,0.4,60,90
sample_5603,0.2,0.4,0.4,60,90
sample_5604,0.1,0.5,0.4,60,90
sample_5605,0,0.6,0.4,60,90
sample_5606,0.5,0,0.5,60,90
sample_5607,0.4,0.1,0.5,60,90
sample_5608,0.3,0.2,0.5,60,90
sample_5609,0.2,0.3,0.5,60,90
sample_5610,0.1,0.4,0.5,60,90
sample_5611,0,0.5,0.5,60,90
sample_5612,0.4,0,0.6,60,90
sample_5613,0.3,0.1,0.6,60,90
sample_5614,0.2,0.2,0.6,60,90
sample_5615,0.1,0.3,0.6,60,90
sample_5616,0,0.4,0.6,60,90
sample_5617,0.3,0,0.7,60,90
sample_5618,0.2,0.1,0.7,60,90
sample_5619,0.1,0.2,0.7,60,90
sample_5620,0,0.3,0.7,60,90
sample_5621,0.2,0,0.8,60,90
sample_5622,0.1,0.1,0.8,60,90
sample_5623,0,0.2,0.8,60,90
sample_5624,0.1,0,0.9,60,90
sample_5625,0,0.1,0.9,60,90
sample_5626,0,0,1,60,90
sample_5627,1,0,0,65,90
sample_5628,0.9,0.1,0,65,90
sample_5629,0.8,0.2,0,65,90
sample_5630,0.7,0.3,0,65,90
sample_5631,0.6,0.4,0,65,90
sample_5632,0.5,0.5,0,65,90
sample_5633,0.4,0.6,0,65,90
sample_5634,0.3,0.7,0,65,90
sample_5635,0.2,0.8,0,65,90
sample_5636,0.1,0.9,0,65,90
sample_5637,0,1,0,65,90
sample_5638,0.9,0,0.1,65,90
sample_5639,0.8,0.1,0.1,65,90
sample_5640,0.5,0.4,0.1,65,90
sample_5641,0.4,0.5,0.1,65,90
sample_5642,0.1,0.8,0.1,65,90
sample_5643,0,0.9,0.1,65,90
sample_5644,0.8,0,0.2,65,90
sample_5645,0.7,0.1,0.2,65,90
sample_5646,0.6,0.2,0.2,65,90
sample_5647,0.5,0.3,0.2,65,90
sample_5648,0.4,0.4,0.2,65,90
sample_5649,0.3,0.5,0.2,65,90
sample_5650,0.2,0.6,0.2,65,90
sample_5651,0.1,0.7,0.2,65,90
sample_5652,0,0.8,0.2,65,90
sample_5653,0.7,0,0.3,65,90
sample_5654,0.6,0.1,0.3,65,90
sample_5655,0.5,0.2,0.3,65,90
sample_5656,0.4,0.3,0.3,65,90
sample_5657,0.3,0.4,0.3,65,90
sample_5658,0.2,0.5,0.3,65,90
sample_5659,0.1,0.6,0.3,65,90
sample_5660,0,0.7,0.3,65,90
sample_5661,0.6,0,0.4,65,90
sample_5662,0.5,0.1,0.4,65,90
sample_5663,0.4,0.2,0.4,65,90
sample_5664,0.3,0.3,0.4,65,90
sample_5665,0.2,0.4,0.4,65,90
sample_5666,0.1,0.5,0.4,65,90
sample_5667,0,0.6,0.4,65,90
sample_5668,0.5,0,0.5,65,90
sample_5669,0.4,0.1,0.5,65,90
sample_5670,0.3,0.2,0.5,65,90
sample_5671,0.2,0.3,0.5,65,90
sample_5672,0.1,0.4,0.5,65,90
sample_5673,0,0.5,0.5,65,90
sample_5674,0.4,0,0.6,65,90
sample_5675,0.3,0.1,0.6,65,90
sample_5676,0.2,0.2,0.6,65,90
sample_5677,0.1,0.3,0.6,65,90
sample_5678,0,0.4,0.6,65,90
sample_5679,0.3,0,0.7,65,90
sample_5680,0.2,0.1,0.7,65,90
sample_5681,0.1,0.2,0.7,65,90
sample_5682,0,0.3,0.7,65,90
sample_5683,0.2,0,0.8,65,90
sample_5684,0.1,0.1,0.8,65,90
sample_5685,0,0.2,0.8,65,90
sample_5686,0.1,0,0.9,65,90
sample_5687,0,0.1,0.9,65,90
sample_5688,0,0,1,65,90
sample_5689,1,0,0,70,90
sample_5690,0.9,0.1,0,70,90
sample_5691,0.8,0.2,0,70,90
sample_5692,0.7,0.3,0,70,90
sample_5693,0.6,0.4,0,70,90
sample_5694,0.5,0.5,0,70,90
sample_5695,0.4,0.6,0,70,90
sample_5696,0.3,0.7,0,70,90
sample_5697,0.2,0.8,0,70,90
sample_5698,0.1,0.9,0,70,90
sample_5699,0,1,0,70,90
sample_5700,0.9,0,0.1,70,90
sample_5701,0.8,0.1,0.1,70,90
sample_5702,0.5,0.4,0.1,70,90
sample_5703,0.4,0.5,0.1,70,90
sample_5704,0.1,0.8,0.1,70,90
sample_5705,0,0.9,0.1,70,90
sample_5706,0.8,0,0.2,70,90
sample_5707,0.7,0.1,0.2,70,90
sample_5708,0.6,0.2,0.2,70,90
sample_5709,0.5,0.3,0.2,70,90
sample_5710,0.4,0.4,0.2,70,90
sample_5711,0.3,0.5,0.2,70,90
sample_5712,0.2,0.6,0.2,70,90
sample_5713,0.1,0.7,0.2,70,90
sample_5714,0,0.8,0.2,70,90
sample_5715,0.7,0,0.3,70,90
sample_5716,0.6,0.1,0.3,70,90
sample_5717,0.5,0.2,0.3,70,90
sample_5718,0.4,0.3,0.3,70,90
sample_5719,0.3,0.4,0.3,70,90
sample_5720,0.2,0.5,0.3,70,90
sample_5721,0.1,0.6,0.3,70,90
sample_5722,0,0.7,0.3,70,90
sample_5723,0.6,0,0.4,70,90
sample_5724,0.5,0.1,0.4,70,90
sample_5725,0.4,0.2,0.4,70,90
sample_5726,0.3,0.3,0.4,70,90
sample_5727,0.2,0.4,0.4,70,90
sample_5728,0.1,0.5,0.4,70,90
sample_5729,0,0.6,0.4,70,90
sample_5730,0.5,0,0.5,70,90
sample_5731,0.4,0.1,0.5,70,90
sample_5732,0.3,0.2,0.5,70,90
sample_5733,0.2,0.3,0.5,70,90
sample_5734,0.1,0.4,0.5,70,90
sample_5735,0,0.5,0.5,70,90
sample_5736,0.4,0,0.6,70,90
sample_5737,0.3,0.1,0.6,70,90
sample_5738,0.2,0.2,0.6,70,90
sample_5739,0.1,0.3,0.6,70,90
sample_5740,0,0.4,0.6,70,90
sample_5741,0.3,0,0.7,70,90
sample_5742,0.2,0.1,0.7,70,90
sample_5743,0.1,0.2,0.7,70,90
sample_5744,0,0.3,0.7,70,90
sample_5745,0.2,0,0.8,70,90
sample_5746,0.1,0.1,0.8,70,90
sample_5747,0,0.2,0.8,70,90
sample_5748,0.1,0,0.9,70,90
sample_5749,0,0.1,0.9,70,90
sample_5750,0,0,1,70,90
sample_5751,1,0,0,75,90
sample_5752,0.9,0.1,0,75,90
sample_5753,0.8,0.2,0,75,90
