,x1,x2,x3,x4
5927,0.752047172,0.293095153,0.417131433,0.919368885
5928,0.872269694,0.688361879,0.762491361,0.328727705
5929,0.200934619,0.661888085,0.588147421,0.993484683
5930,0.20794164,0.62820156,0.553714448,0.948428425
5931,0.105260566,0.378692195,0.41757853,0.053965026
5932,0.879891173,0.853693674,0.277330845,0.714648436
5933,0.179773293,0.341694831,0.537836943,0.096461111
5934,0.670145649,0.060272184,0.376913529,0.12779519
5935,0.70727137,0.878428964,0.119936822,0.615773186
5936,0.3605071,0.723653122,0.285545473,0.512452943
5937,0.987206173,0.919584625,0.640138626,0.48607781
5938,0.907337847,0.041795881,0.641841113,0.3506333
5939,0.337872367,0.502449994,0.879912387,0.897804211
5940,0.952654643,0.569806142,0.430861443,0.451486358
5941,0.831453043,0.013601195,0.897049807,0.308386641
5942,0.210064497,0.696098377,0.252627809,0.1573081
5943,0.258516485,0.456780472,0.025427332,0.478639337
5944,0.009286359,0.15733727,0.707051441,0.14730207
5945,0.412742817,0.780542893,0.852688647,0.414891793
5946,0.781761274,0.88486769,0.440631114,0.407538699
5947,0.280156923,0.558628317,0.597321141,0.977118423
5948,0.312794343,0.754739135,0.959385085,0.844387086
5949,0.394360956,0.463660398,0.746558017,0.255964305
5950,0.38569405,0.719012601,0.553344914,0.207607158
5951,0.12750221,0.563233909,0.670300011,0.498191406
5952,0.153668115,0.983544908,0.937677936,0.883181611
5953,0.517495231,0.687286694,0.755975594,0.385634188
5954,0.56109928,0.62352672,0.173215784,0.256121777
5955,0.260257874,0.754023639,0.183400377,0.898017532
5956,0.456405855,0.818982655,0.768061752,0.820656526
5957,0.899847538,0.16777778,0.076704934,0.060248849
5958,0.660462801,0.771713569,0.215541776,0.350883291
5959,0.012627237,0.481403495,0.426438037,0.576479266
5960,0.541362289,0.390544081,0.042735224,0.617069054
5961,0.627754414,0.124223053,0.066837405,0.26883055
5962,0.451065966,0.31849474,0.901491035,0.190420924
5963,0.863481994,0.232558136,0.855480458,0.763568273
5964,0.335053943,0.623885799,0.007844831,0.023860921
5965,0.975834373,0.050927065,0.715689236,0.453166363
5966,0.309304898,0.027829738,0.549328967,0.991621824
5967,0.01229082,0.549120146,0.576382323,0.843795072
5968,0.667704533,0.400922778,0.860918947,0.740477849
5969,0.796592434,0.873506049,0.880649184,0.270329808
5970,0.125645585,0.287744013,0.487405349,0.79298198
5971,0.452081019,0.742415876,0.189582279,0.800058569
5972,0.06389044,0.051511456,0.920749679,0.735293103
5973,0.13964764,0.581699232,0.991057987,0.290728517
5974,0.236811856,0.800470715,0.16942852,0.800427241
5975,0.919421162,0.518287057,0.325443396,0.208468447
5976,0.996089317,0.010669895,0.015157766,0.048469675
5977,0.287567189,0.708183739,0.051187945,0.231691043
5978,0.497584216,0.937868725,0.669619022,0.983759912
5979,0.936171869,0.691965789,0.246892021,0.998780794
5980,0.072362726,0.839113081,0.798564397,0.500656101
5981,0.845755185,0.469672458,0.513965351,0.527392803
5982,0.133958744,0.64541301,0.376862237,0.259419825
5983,0.885476003,0.79878089,0.618976384,0.640918851
5984,0.822765192,0.736901095,0.013017492,0.88993987
5985,0.848318699,0.490644279,0.559833518,0.722009669
5986,0.147090917,0.338803551,0.403488856,0.64571228
5987,0.182710783,0.202851297,0.384418574,0.794294297
5988,0.72318439,0.85815321,0.88761084,0.798918138
5989,0.571159446,0.814299338,0.953064864,0.027713853
5990,0.439831817,0.699727267,0.153759108,0.914766772
5991,0.805888012,0.496123372,0.579970684,0.029608326
5992,0.176286915,0.139538492,0.366958634,0.989676217
5993,0.113508937,0.193409564,0.339120925,0.573833836
5994,0.966866525,0.147928565,0.472748361,0.540490536
5995,0.091140865,0.561362835,0.958183595,0.106008899
5996,0.712876818,0.740259762,0.665585698,0.34572949
5997,0.281959637,0.925596275,0.424193094,0.289201395
5998,0.337083098,0.654107802,0.639517711,0.401626017
5999,0.127084966,0.939103297,0.294771709,0.710639007
6000,0.959134012,0.818439963,0.872846108,0.211355635
6001,0.258292532,0.92944531,0.280708709,0.798711822
6002,0.79393796,0.065113596,0.118226342,0.831405916
6003,0.335191366,0.047555877,0.877978283,0.048856035
6004,0.893482569,0.073543958,0.634260878,0.788958003
6005,0.013436053,0.519028373,0.760906727,0.44342194
6006,0.30217251,0.375734506,0.648510921,0.488109451
6007,0.894459598,0.731949231,0.582953839,0.833684053
6008,0.570775652,0.752315538,0.109290486,0.120220524
6009,0.147947448,0.587825296,0.903008272,0.240078033
6010,0.592345369,0.465035545,0.681476064,0.720376289
6011,0.739049104,0.180875342,0.441749408,0.628891415
6012,0.130414005,0.621814718,0.694062236,0.644411947
6013,0.154652812,0.099218327,0.310850336,0.074160248
6014,0.739944048,0.70867654,0.174047439,0.919230617
6015,0.322892882,0.220476363,0.90056872,0.346104093
6016,0.576039268,0.104913961,0.797714023,0.909193065
6017,0.811234711,0.923827738,0.966002551,0.45786322
6018,0.392772487,0.489177916,0.777322822,0.847570482
6019,0.673212461,0.147187029,0.124483757,0.805769476
6020,0.330584164,0.714840233,0.758852979,0.496094655
6021,0.124855635,0.046656756,0.423351943,0.006832417
6022,0.358474175,0.416878628,0.316767314,0.304824586
6023,0.316694767,0.086072454,0.511441481,0.233451727
6024,0.267632792,0.898858908,0.224569955,0.497816766
6025,0.859029336,0.621159288,0.905619586,0.725945651
6026,0.438170411,0.602391008,0.905179041,0.617730788
6027,0.201487423,0.481663601,0.00449276,0.577865919
6028,0.854722007,0.089111156,0.02687898,0.826269635
6029,0.599379087,0.416726489,0.426548698,0.545188218
6030,0.705904095,0.526743264,0.179047764,0.073277114
6031,0.611201704,0.858548348,0.434325431,0.798267421
6032,0.747249191,0.112968225,0.975874234,0.931625126
6033,0.5005749,0.033750278,0.721055117,0.875952823
6034,0.843923669,0.177950259,0.624369729,0.106663609
6035,0.878297968,0.693148482,0.953143604,0.83999774
6036,0.940172989,0.152933645,0.678555872,0.040793283
6037,0.379419469,0.802480362,0.136108921,0.016072116
6038,0.659383839,0.973718754,0.126110171,0.410313225
6039,0.672591653,0.321748297,0.836715583,0.178471423
6040,0.321009232,0.206681555,0.596220935,0.005279597
6041,0.331039553,0.808016805,0.427847873,0.434798806
6042,0.531038097,0.880257944,0.027610106,0.51173534
6043,0.464938383,0.39920021,0.349738985,0.596310393
6044,0.732630771,0.86440541,0.95531133,0.403226582
6045,0.42158484,0.093691476,0.480119342,0.44770479
6046,0.020048557,0.887417373,0.723905763,0.334370969
6047,0.043443882,0.770707647,0.088440682,0.605193175
6048,0.680487762,0.157962888,0.813716418,0.920385949
6049,0.114218278,0.052253956,0.87344148,0.511266084
6050,0.382533995,0.139446351,0.073703853,0.315152458
6051,0.456305401,0.351310647,0.95739801,0.858889665
6052,0.219467509,0.945462716,0.78809065,0.50659646
6053,0.440753858,0.146748005,0.622857308,0.04847112
6054,0.659229559,0.956664955,0.137937448,0.496938233
6055,0.225932652,0.705259044,0.766263937,0.907745763
6056,0.581883136,0.146183456,0.256468772,0.160349493
6057,0.679143924,0.864035768,0.713990709,0.996688375
6058,0.430409419,0.005498832,0.251308539,0.195693603
6059,0.633200154,0.666927752,0.73083497,0.366130769
6060,0.023463179,0.909167798,0.612068507,0.700346456
6061,0.136634012,0.622691886,0.223461567,0.454811276
6062,0.592932701,0.682130046,0.05933148,0.754646645
6063,0.269369138,0.030718627,0.054225708,0.815132462
6064,0.324299368,0.387833442,0.556948774,0.635009707
6065,0.232505801,0.876059416,0.99061826,0.473381629
6066,0.268109388,0.919725342,0.756792995,0.567536333
6067,0.780260999,0.436861291,0.588138225,0.70134689
6068,0.267855848,0.273520974,0.335261778,0.358257189
6069,0.918678902,0.516318404,0.616112093,0.886558772
6070,0.275958232,0.688105508,0.208686307,0.468834972
6071,0.179629801,0.259160504,0.612629093,0.398014113
6072,0.724810227,0.98445065,0.716302167,0.613160777
6073,0.202895932,0.393975852,0.847903584,0.122077949
6074,0.964948081,0.467512031,0.982971078,0.841120209
6075,0.960075226,0.02697455,0.768790932,0.113761778
6076,0.37838839,0.807952954,0.888792955,0.294128327
6077,0.148678592,0.488447719,0.99146842,0.314952626
6078,0.293883258,0.880287353,0.69255503,0.155688657
6079,0.739100293,0.156752962,0.864099078,0.737584002
6080,0.82528201,0.802477929,0.924810219,0.401651186
6081,0.295872908,0.362031326,0.116510383,0.420841786
6082,0.245659264,0.764145725,0.289515677,0.841000534
6083,0.672742258,0.711610612,0.03267408,0.895901311
6084,0.802069652,0.454736621,0.420776018,0.354456258
6085,0.650718951,0.985218675,0.41461237,0.567173779
6086,0.740177581,0.83176749,0.067674473,0.54493662
6087,0.385386062,0.843512097,0.885376414,0.363947417
6088,0.806154688,0.283793915,0.282439301,0.960991072
6089,0.725277841,0.408480995,0.774467621,0.115310435
6090,0.148225991,0.929219508,0.989222569,0.401914883
6091,0.280945481,0.919200753,0.978166673,0.769946529
6092,0.271558471,0.689106763,0.102026297,0.092131857
6093,0.945093795,0.443156872,0.905138165,0.886678573
6094,0.49038551,0.835091089,0.111471009,0.012206908
6095,0.401613518,0.977627313,0.564516714,0.202823815
6096,0.084723916,0.818475426,0.495277067,0.634350847
6097,0.710973867,0.101956681,0.353040514,0.085058415
6098,0.935299243,0.525800075,0.958661168,0.53624907
6099,0.445869826,0.587868241,0.596921198,0.587127018
6100,0.440615863,0.177101117,0.703745725,0.454280847
6101,0.156877642,0.685500825,0.970092485,0.559325892
6102,0.403057926,0.681002026,0.80701753,0.045169142
6103,0.730366878,0.142728368,0.293308633,0.349933192
6104,0.537055417,0.127342572,0.32954405,0.505688319
6105,0.075562275,0.94264804,0.858243573,0.559130012
6106,0.361321647,0.714372297,0.810656777,0.661753734
6107,0.174825111,0.172681935,0.567194998,0.16687129
6108,0.712897281,0.174119535,0.373871273,0.638181144
6109,0.180193402,0.230496665,0.968444255,0.400192082
6110,0.678401152,0.533748047,0.708480071,0.217744865
6111,0.869542708,0.657949808,0.308304167,0.299025916
6112,0.303013203,0.502673738,0.745242889,0.552701266
6113,0.84768278,0.851008168,0.263132973,0.188435277
6114,0.511843183,0.254178836,0.647378996,0.962854324
6115,0.315372914,0.499272501,0.236032651,0.556221668
6116,0.418945925,0.266744454,0.511848511,0.095897831
6117,0.613589604,0.138258098,0.298671761,0.451262259
6118,0.131201601,0.902263028,0.152634862,0.786600506
6119,0.965029425,0.751633963,0.085395576,0.970784644
6120,0.212365514,0.226638416,0.488633509,0.718207645
6121,0.118057058,0.067795237,0.976117042,0.540055875
6122,0.784141796,0.278518286,0.730377258,0.939127168
6123,0.232707042,0.602097782,0.533648374,0.014277126
6124,0.296570397,0.212358159,0.890999056,0.217678008
6125,0.515289369,0.743596498,0.765717509,0.592003206
6126,0.470061985,0.65632854,0.54546232,0.863784076
6127,0.560601158,0.382175314,0.894475074,0.395644161
6128,0.301889565,0.97045166,0.452904848,0.548825615
6129,0.171994983,0.014248987,0.248503185,0.547667115
6130,0.444208957,0.968225214,0.475318702,0.853746086
6131,0.681007156,0.966265024,0.858713484,0.367418371
6132,0.574920171,0.117486523,0.283458976,0.217739632
6133,0.71417132,0.657960418,0.292316032,0.382288474
6134,0.847935687,0.146341764,0.522295588,0.166237917
6135,0.768141311,0.711834562,0.863194719,0.058376405
6136,0.959337203,0.552505226,0.557952456,0.368626935
6137,0.707545591,0.9406787,0.911632008,0.333374377
6138,0.38780804,0.371278007,0.982688733,0.084163101
6139,0.777322785,0.769687848,0.041625472,0.369465197
6140,0.254872331,0.857372127,0.107303572,0.251965822
6141,0.700493548,0.012302206,0.627368315,0.392635889
6142,0.586004455,0.019147506,0.256433971,0.074190528
6143,0.283715134,0.525580921,0.365874615,0.664789367
6144,0.444327297,0.613007211,0.602122617,0.874138236
6145,0.118825236,0.30005888,0.38282207,0.676139223
6146,0.263060965,0.455929274,0.051028416,0.739943777
6147,0.323422942,0.237066372,0.738674643,0.855631908
6148,0.88310387,0.2360436,0.117036293,0.501573443
6149,0.659772616,0.572795659,0.326932712,0.403380151
6150,0.59140705,0.537851685,0.821085285,0.840089315
6151,0.144122464,0.275484695,0.843612945,0.012937841
6152,0.154046288,0.744846812,0.853811028,0.190907278
6153,0.134640001,0.725452073,0.405387173,0.68767813
6154,0.952992905,0.855806573,0.731955099,0.356885634
6155,0.13241395,0.700401484,0.051203381,0.618385534
6156,0.592740308,0.828609168,0.919607428,0.324308405
6157,0.943634828,0.647996651,0.46049371,0.327985699
6158,0.425599096,0.238674288,0.364471536,0.225430374
6159,0.345556706,0.624244275,0.363758968,0.74534383
6160,0.684895098,0.050998684,0.387705236,0.489054079
6161,0.515872073,0.326024487,0.454699766,0.044034885
6162,0.350514041,0.974132456,0.288024155,0.327980789
6163,0.366388889,0.405156808,0.306733912,0.741435653
6164,0.982226003,0.727542002,0.502972276,0.227748439
6165,0.199358198,0.280119854,0.159493152,0.711253609
6166,0.035930004,0.632570886,0.5258941,0.206582208
6167,0.063178232,0.855803081,0.415942343,0.575670332
6168,0.795641011,0.467363307,0.939023387,0.906775931
6169,0.768298339,0.405081654,0.64421242,0.194536557
6170,0.588715777,0.007868195,0.171706791,0.784025246
6171,0.095613241,0.235273579,0.765575699,0.259128582
6172,0.018240595,0.712863696,0.114530287,0.074623767
6173,0.425310421,0.182827039,0.134924957,0.735501549
6174,0.154705835,0.111587491,0.309489156,0.092870061
6175,0.258915366,0.043682969,0.699387789,0.50008665
6176,0.712374778,0.131175053,0.818394466,0.022826487
6177,0.266445554,0.265456033,0.137946467,0.356811697
6178,0.843319397,0.59878097,0.547899409,0.84899053
6179,0.29678054,0.647628154,0.671023508,0.959082873
6180,0.553489253,0.746603823,0.195103443,0.021886429
6181,0.704017393,0.146995668,0.868048223,0.841265686
6182,0.825368284,0.471798588,0.582041292,0.617369815
6183,0.825854635,0.294027314,0.88367827,0.068350272
6184,0.871649026,0.807749666,0.217475434,0.436596637
6185,0.70465813,0.148445835,0.312284875,0.572462719
6186,0.712517951,0.664125216,0.892745605,0.788183551
6187,0.166204166,0.798320743,0.64781648,0.045606894
6188,0.281242414,0.986527758,0.01925709,0.175094004
6189,0.742955384,0.377784826,0.293248229,0.883281455
6190,0.995205229,0.972490746,0.614861071,0.58632461
6191,0.255381797,0.782484234,0.144997496,0.601217297
6192,0.102791456,0.767027764,0.216816831,0.634802552
6193,0.236280072,0.02731416,0.280327582,0.713175059
6194,0.682901499,0.980378101,0.031624433,0.610922933
6195,0.521734649,0.376051957,0.895295631,0.87528295
6196,0.069686141,0.011608749,0.346643274,0.054340855
6197,0.20479317,0.870227932,0.933206376,0.723648389
6198,0.22289807,0.44703719,0.201855065,0.579585983
6199,0.34156349,0.613129315,0.680227659,0.487764847
6200,0.734658467,0.96344468,0.657970908,0.075810419
6201,0.121587831,0.087955696,0.706736749,0.576970043
6202,0.853523119,0.862952286,0.097089644,0.893529448
6203,0.455521965,0.38206348,0.462843947,0.097863293
6204,0.573685446,0.334084148,0.34503663,0.47961656
6205,0.940286529,0.568017314,0.537925777,0.908537052
6206,0.215296327,0.415142785,0.369889215,0.732535035
6207,0.209694189,0.548322944,0.247310242,0.701054676
6208,0.098183785,0.929364519,0.203623807,0.449208818
6209,0.486780564,0.988696412,0.482435339,0.975981937
6210,0.319185925,0.880194525,0.935745173,0.9788586
6211,0.429218114,0.66031275,0.379776185,0.999780102
6212,0.796922385,0.522159039,0.147981617,0.924614692
6213,0.276191806,0.721548658,0.518526318,0.703331269
6214,0.971013626,0.529407219,0.847011714,0.717082027
6215,0.332517756,0.528811456,0.680627157,0.650623123
6216,0.002553097,0.959020058,0.60831804,0.191352105
6217,0.442296113,0.282879891,0.261993552,0.764604928
6218,0.516310933,0.859788077,0.460364633,0.889876912
6219,0.815776006,0.57144042,0.674973521,0.843731488
6220,0.559062826,0.12409717,0.695951133,0.741233951
6221,0.555109992,0.458334621,0.288018894,0.094205191
6222,0.535974048,0.673307497,0.095807707,0.863251922
6223,0.974997131,0.718301775,0.143937802,0.907177672
6224,0.327835719,0.078663327,0.307334832,0.423590121
6225,0.325711778,0.346169368,0.911549954,0.207647223
6226,0.949419665,0.62880751,0.776300444,0.956280829
6227,0.411898514,0.306071815,0.069259702,0.250424887
6228,0.427902814,0.947772241,0.363515669,0.739405537
6229,0.590860001,0.294429993,0.813743769,0.151582475
6230,0.457064793,0.085801495,0.516982107,0.757967316
6231,0.9419965,0.067111798,0.631903271,0.235885901
6232,0.418012214,0.172073877,0.097991847,0.516675654
6233,0.782129455,0.823714842,0.08142861,0.733009921
6234,0.664370468,0.424128084,0.039227838,0.184105145
6235,0.360335604,0.671052332,0.401219045,0.153552208
6236,0.053608512,0.561808877,0.212263412,0.649947424
6237,0.310753255,0.667007551,0.765238797,0.488567268
6238,0.786071525,0.403883786,0.50096978,0.742747415
6239,0.857272758,0.275110206,0.580079489,0.862769003
6240,0.462572677,0.965863862,0.991370244,0.462024186
6241,0.416946472,0.438437864,0.893523169,0.314804097
6242,0.99118145,0.682404435,0.908615136,0.298527959
6243,0.20889976,0.835364901,0.623155465,0.613005242
6244,0.221659149,0.2693292,0.928686476,0.898655405
6245,0.787568211,0.220678898,0.397652451,0.928746075
6246,0.427006512,0.748746205,0.096548822,0.620239337
6247,0.715604475,0.64716466,0.732579757,0.293888816
6248,0.526756141,0.469307112,0.237535486,0.108638345
